"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"1787","conceptofseeing_2024_17_06_MWM_Zorah",439.6493737,26379,NA,NA,"Zorah","food_taken","seen","pretest2",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1788","conceptofseeing_2024_17_06_MWM_Zorah",442.1827034,26531,NA,NA,"Zorah","food_taken","unseen","pretest2",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1789","conceptofseeing_2024_17_06_MWM_Zorah",447.7160289,26863,623.1324457,37388,"Zorah","phase","pretest1b","pretest1b",175.4164168,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1790","conceptofseeing_2024_17_06_MWM_Zorah",570.0991879,34206,NA,NA,"Zorah","approach","no_approach","pretest1b",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1791","conceptofseeing_2024_17_06_MWM_Zorah",623.165779,37390,712.4656518,42748,"Zorah","phase","test","test",89.2998728,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1792","conceptofseeing_2024_17_06_MWM_Zorah",679.0490327,40743,688.9156853,41335,"Zorah","latency_first_choice","non_visible","test",9.86665259999995,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1793","conceptofseeing_2024_17_06_MWM_Zorah",688.4490193,41307,NA,NA,"Zorah","approach","yes_approach","test",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1794","conceptofseeing_2024_17_06_MWM_Zorah",688.9156853,41335,NA,NA,"Zorah","choice","unseen","test",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1795","conceptofseeing_2024_17_06_MWM_Zorah",690.4823498,41429,NA,NA,"Zorah","food_taken","unseen","test",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1796","conceptofseeing_2024_17_06_MWM_Zorah",692.6823466,41561,NA,NA,"Zorah","food_taken","seen","test",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1797","conceptofseeing_2024_17_06_MWM_Maggie6",1.23333274,74,510.8330875,30650,"Maggie6","phase","exploration","exploration",509.59975476,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1798","conceptofseeing_2024_17_06_MWM_Maggie6",236.166553,14170,238.7832184,14327,"Maggie6","latency_first_choice","non_visible","exploration",2.61666540000002,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1799","conceptofseeing_2024_17_06_MWM_Maggie6",238.1832187,14291,NA,NA,"Maggie6","approach","yes_approach","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1800","conceptofseeing_2024_17_06_MWM_Maggie6",238.7832184,14327,NA,NA,"Maggie6","choice","unseen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1801","conceptofseeing_2024_17_06_MWM_Maggie6",240.4332176,14426,NA,NA,"Maggie6","food_taken","unseen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1802","conceptofseeing_2024_17_06_MWM_Maggie6",347.2998328,20838,350.2331648,21014,"Maggie6","latency_first_choice","non_visible","exploration",2.93333200000001,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1803","conceptofseeing_2024_17_06_MWM_Maggie6",349.099832,20946,NA,NA,"Maggie6","approach","yes_approach","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1804","conceptofseeing_2024_17_06_MWM_Maggie6",350.2331648,21014,NA,NA,"Maggie6","choice","unseen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1805","conceptofseeing_2024_17_06_MWM_Maggie6",355.1831624,21311,NA,NA,"Maggie6","food_taken","seen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1806","conceptofseeing_2024_17_06_MWM_Maggie6",510.8330875,30650,932.1328847,55928,"Maggie6","phase","pretest1a","pretest1a",421.2997972,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1807","conceptofseeing_2024_17_06_MWM_Maggie6",585.4663849,35128,NA,NA,"Maggie6","approach","yes_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1808","conceptofseeing_2024_17_06_MWM_Maggie6",654.1663518,39250,NA,NA,"Maggie6","approach","yes_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1809","conceptofseeing_2024_17_06_MWM_Maggie6",695.6329985,41738,NA,NA,"Maggie6","approach","yes_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1810","conceptofseeing_2024_17_06_MWM_Maggie6",742.7663092,44566,NA,NA,"Maggie6","approach","yes_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1811","conceptofseeing_2024_17_06_MWM_Maggie6",816.6996069,49002,NA,NA,"Maggie6","approach","yes_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1812","conceptofseeing_2024_17_06_MWM_Maggie6",875.1829121,52511,NA,NA,"Maggie6","approach","no_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1813","conceptofseeing_2024_17_06_MWM_Maggie6",932.9495509,55977,986.216192,59173,"Maggie6","phase","pretest2","pretest2",53.2666411,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1814","conceptofseeing_2024_17_06_MWM_Maggie6",967.2495344,58035,970.2828663,58217,"Maggie6","latency_first_choice","visible","pretest2",3.03333190000001,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1815","conceptofseeing_2024_17_06_MWM_Maggie6",969.6495333,58179,NA,NA,"Maggie6","approach","yes_approach","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1816","conceptofseeing_2024_17_06_MWM_Maggie6",970.2828663,58217,NA,NA,"Maggie6","choice","seen","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1817","conceptofseeing_2024_17_06_MWM_Maggie6",971.5328657,58292,NA,NA,"Maggie6","food_taken","seen","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1818","conceptofseeing_2024_17_06_MWM_Maggie6",976.39953,58584,NA,NA,"Maggie6","food_taken","unseen","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1819","conceptofseeing_2024_17_06_MWM_Maggie6",986.216192,59173,1327.266028,79636,"Maggie6","phase","pretest1b","pretest1b",341.049836,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1820","conceptofseeing_2024_17_06_MWM_Maggie6",1074.516149,64471,NA,NA,"Maggie6","approach","yes_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1821","conceptofseeing_2024_17_06_MWM_Maggie6",1134.199454,68052,NA,NA,"Maggie6","approach","yes_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1822","conceptofseeing_2024_17_06_MWM_Maggie6",1202.016088,72121,NA,NA,"Maggie6","approach","no_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1823","conceptofseeing_2024_17_06_MWM_Maggie6",1327.266028,79636,1403.882658,84233,"Maggie6","phase","test","test",76.61663,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1824","conceptofseeing_2024_17_06_MWM_Maggie6",1373.582672,82415,1377.016004,82621,"Maggie6","latency_first_choice","non_visible","test",3.43333200000006,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1825","conceptofseeing_2024_17_06_MWM_Maggie6",1375.799338,82548,NA,NA,"Maggie6","approach","yes_approach","test",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1826","conceptofseeing_2024_17_06_MWM_Maggie6",1377.016004,82621,NA,NA,"Maggie6","choice","unseen","test",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1827","conceptofseeing_2024_17_06_MWM_Maggie6",1378.53267,82712,NA,NA,"Maggie6","food_taken","unseen","test",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1828","conceptofseeing_2024_17_06_MWM_Maggie6",1382.432668,82946,NA,NA,"Maggie6","food_taken","seen","test",NA,"Whippet","F","cue","R","Sighthound","Other","23/12/2017",77
"1829","conceptofseeing_2024_17_06_MWM_Principessa",0.966666667,58,106.4,6384,"Principessa","phase","exploration","exploration",105.433333333,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1830","conceptofseeing_2024_17_06_MWM_Principessa",30.26666667,1816,35.4,2124,"Principessa","latency_first_choice","visible","exploration",5.13333333,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1831","conceptofseeing_2024_17_06_MWM_Principessa",34.15,2049,NA,NA,"Principessa","approach","yes_approach","exploration",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1832","conceptofseeing_2024_17_06_MWM_Principessa",35.4,2124,NA,NA,"Principessa","choice","seen","exploration",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1833","conceptofseeing_2024_17_06_MWM_Principessa",45.46666667,2728,NA,NA,"Principessa","food_taken","unseen","exploration",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1834","conceptofseeing_2024_17_06_MWM_Principessa",106.4,6384,255.9666667,15358,"Principessa","phase","pretest1a","pretest1a",149.5666667,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1835","conceptofseeing_2024_17_06_MWM_Principessa",203.7,12222,NA,NA,"Principessa","approach","no_approach","pretest1a",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1836","conceptofseeing_2024_17_06_MWM_Principessa",255.9666667,15358,307.1666667,18430,"Principessa","phase","pretest2","pretest2",51.2,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1837","conceptofseeing_2024_17_06_MWM_Principessa",281.1,16866,286.1166667,17167,"Principessa","latency_first_choice","visible","pretest2",5.01666669999997,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1838","conceptofseeing_2024_17_06_MWM_Principessa",284.8833333,17093,NA,NA,"Principessa","approach","yes_approach","pretest2",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1839","conceptofseeing_2024_17_06_MWM_Principessa",286.1166667,17167,NA,NA,"Principessa","choice","seen","pretest2",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1840","conceptofseeing_2024_17_06_MWM_Principessa",287.6333333,17258,NA,NA,"Principessa","food_taken","seen","pretest2",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1841","conceptofseeing_2024_17_06_MWM_Principessa",292.25,17535,NA,NA,"Principessa","food_taken","unseen","pretest2",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1842","conceptofseeing_2024_17_06_MWM_Principessa",307.1666667,18430,464.0833333,27845,"Principessa","phase","pretest1b","pretest1b",156.9166666,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1843","conceptofseeing_2024_17_06_MWM_Principessa",391.5833333,23495,NA,NA,"Principessa","approach","no_approach","pretest1b",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1844","conceptofseeing_2024_17_06_MWM_Principessa",464.0833333,27845,536.4833333,32189,"Principessa","phase","test","test",72.4,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1845","conceptofseeing_2024_17_06_MWM_Principessa",515.8333333,30950,522.7166667,31363,"Principessa","latency_first_choice","non_visible","test",6.88333339999997,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1846","conceptofseeing_2024_17_06_MWM_Principessa",521.8666667,31312,NA,NA,"Principessa","approach","yes_approach","test",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1847","conceptofseeing_2024_17_06_MWM_Principessa",522.7166667,31363,NA,NA,"Principessa","choice","unseen","test",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1848","conceptofseeing_2024_17_06_MWM_Principessa",524.2,31452,NA,NA,"Principessa","food_taken","unseen","test",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1849","conceptofseeing_2024_17_06_MWM_Principessa",528.3833333,31703,NA,NA,"Principessa","food_taken","seen","test",NA,"Whippet","F","control","R","Sighthound","Other","05/04/2021",38
"1850","conceptofseeing_2024_18_06_MWM_Bella7",0,0,489.2995053,29358,"Bella7","phase","exploration","exploration",489.2995053,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1851","conceptofseeing_2024_18_06_MWM_Bella7",42.56662363,2554,56.98327572,3419,"Bella7","latency_first_choice","non_visible","exploration",14.41665209,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1852","conceptofseeing_2024_18_06_MWM_Bella7",56.14994323,3369,NA,NA,"Bella7","approach","yes_approach","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1853","conceptofseeing_2024_18_06_MWM_Bella7",56.98327572,3419,NA,NA,"Bella7","choice","unseen","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1854","conceptofseeing_2024_18_06_MWM_Bella7",237.9497594,14277,240.4830902,14429,"Bella7","latency_first_choice","visible","exploration",2.53333079999999,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1855","conceptofseeing_2024_18_06_MWM_Bella7",239.4164246,14365,NA,NA,"Bella7","approach","yes_approach","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1856","conceptofseeing_2024_18_06_MWM_Bella7",240.4830902,14429,NA,NA,"Bella7","choice","seen","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1857","conceptofseeing_2024_18_06_MWM_Bella7",247.633083,14858,NA,NA,"Bella7","food_taken","unseen","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1858","conceptofseeing_2024_18_06_MWM_Bella7",354.6329748,21278,359.1329703,21548,"Bella7","latency_first_choice","visible","exploration",4.49999550000001,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1859","conceptofseeing_2024_18_06_MWM_Bella7",358.4163043,21505,NA,NA,"Bella7","approach","yes_approach","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1860","conceptofseeing_2024_18_06_MWM_Bella7",359.1329703,21548,NA,NA,"Bella7","choice","seen","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1861","conceptofseeing_2024_18_06_MWM_Bella7",360.8829685,21653,NA,NA,"Bella7","food_taken","seen","exploration",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1862","conceptofseeing_2024_18_06_MWM_Bella7",489.2995053,29358,679.0993134,40746,"Bella7","phase","pretest1a","pretest1a",189.7998081,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1863","conceptofseeing_2024_18_06_MWM_Bella7",565.2660952,33916,NA,NA,"Bella7","approach","yes_approach","pretest1a",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1864","conceptofseeing_2024_18_06_MWM_Bella7",632.8993601,37974,NA,NA,"Bella7","approach","no_approach","pretest1a",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1865","conceptofseeing_2024_18_06_MWM_Bella7",679.0993134,40746,751.365907,45082,"Bella7","phase","pretest2","pretest2",72.2665936,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1866","conceptofseeing_2024_18_06_MWM_Bella7",698.4992938,41910,704.1492881,42249,"Bella7","latency_first_choice","visible","pretest2",5.6499943,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1867","conceptofseeing_2024_18_06_MWM_Bella7",702.4159565,42145,NA,NA,"Bella7","approach","yes_approach","pretest2",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1868","conceptofseeing_2024_18_06_MWM_Bella7",704.1492881,42249,NA,NA,"Bella7","choice","seen","pretest2",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1869","conceptofseeing_2024_18_06_MWM_Bella7",707.2326183,42434,NA,NA,"Bella7","food_taken","seen","pretest2",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1870","conceptofseeing_2024_18_06_MWM_Bella7",715.7492764,42945,NA,NA,"Bella7","food_taken","unseen","pretest2",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1871","conceptofseeing_2024_18_06_MWM_Bella7",751.365907,45082,913.5990764,54816,"Bella7","phase","pretest1b","pretest1b",162.2331694,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1872","conceptofseeing_2024_18_06_MWM_Bella7",793.8158641,47629,NA,NA,"Bella7","approach","no_approach","pretest1b",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1873","conceptofseeing_2024_18_06_MWM_Bella7",913.5990764,54816,1004.915651,60295,"Bella7","phase","test","test",91.3165746000001,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1874","conceptofseeing_2024_18_06_MWM_Bella7",978.0823445,58685,981.2823413,58877,"Bella7","latency_first_choice","non_visible","test",3.19999680000001,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1875","conceptofseeing_2024_18_06_MWM_Bella7",980.8156751,58849,NA,NA,"Bella7","approach","yes_approach","test",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1876","conceptofseeing_2024_18_06_MWM_Bella7",981.2823413,58877,NA,NA,"Bella7","choice","unseen","test",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1877","conceptofseeing_2024_18_06_MWM_Bella7",982.6823398,58961,NA,NA,"Bella7","food_taken","unseen","test",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1878","conceptofseeing_2024_18_06_MWM_Bella7",992.098997,59526,NA,NA,"Bella7","food_taken","seen","test",NA,"Malteser","F","control","L","Companion/Toy","Toy","01/03/2016",99
"1879","conceptofseeing_2024_19_06_MWM_Tilda2",0,0,374.8496944,22491,"Tilda2","phase","exploration","exploration",374.8496944,"Welsh Springer Spaniel","F","control","R","Retriever","Retriever","17/06/2022",24
"1880","conceptofseeing_2024_19_06_MWM_Tilda2",26.2166453,1573,40.49996699,2430,"Tilda2","latency_first_choice","visible","exploration",14.28332169,"Welsh Springer Spaniel","F","control","R","Retriever","Retriever","17/06/2022",24
"1881","conceptofseeing_2024_19_06_MWM_Tilda2",39.79996756,2388,NA,NA,"Tilda2","approach","yes_approach","exploration",NA,"Welsh Springer Spaniel","F","control","R","Retriever","Retriever","17/06/2022",24
"1882","conceptofseeing_2024_19_06_MWM_Tilda2",40.49996699,2430,NA,NA,"Tilda2","choice","seen","exploration",NA,"Welsh Springer Spaniel","F","control","R","Retriever","Retriever","17/06/2022",24
"1883","conceptofseeing_2024_19_06_MWM_Tilda2",78.21660291,4693,NA,NA,"Tilda2","food_taken","seen","exploration",NA,"Welsh Springer Spaniel","F","control","R","Retriever","Retriever","17/06/2022",24
"1884","conceptofseeing_2024_19_06_MWM_Tilda2",201.966502,12118,220.9331532,13256,"Tilda2","latency_first_choice","visible","exploration",18.9666512,"Welsh Springer Spaniel","F","control","R","Retriever","Retriever","17/06/2022",24
